timestamp,zone_id,actual,predicted
2024-01-03T22:00:00Z,Z3,106.2903510089286,105.58816597675265
2024-01-04T05:00:00Z,Z3,412.333009453448,411.6165184246482
2024-01-04T08:00:00Z,Z3,172.94862381373815,171.5268281065174
2024-01-04T13:00:00Z,Z3,106.2636563875632,104.53054074190878
2024-01-04T20:00:00Z,Z3,935.3817591987356,934.8609461976214
2024-01-05T02:00:00Z,Z3,973.1521307531564,960.363789122927
2024-01-05T04:00:00Z,Z3,547.7528100031515,565.4313812461147
2024-01-05T06:00:00Z,Z3,770.6620389166773,772.4461260954492
2024-01-06T05:00:00Z,Z3,658.6602020784002,648.5177370415397
2024-01-06T06:00:00Z,Z3,721.5244956536384,724.325708916006
2024-01-06T07:00:00Z,Z3,305.0946647848848,287.98083708955403
2024-01-06T18:00:00Z,Z3,419.9433015501112,413.098938460759
2024-01-07T09:00:00Z,Z3,844.3782273998543,851.5016496213929
2024-01-07T10:00:00Z,Z3,619.8880411849607,611.2770215640866
2024-01-07T12:00:00Z,Z3,927.671990166374,918.6934545130396
2024-01-07T14:00:00Z,Z3,649.2069888399647,625.8281358855892
2024-01-07T23:00:00Z,Z3,158.9821744395435,156.36343255194083
2024-01-08T15:00:00Z,Z3,100.01451880918005,99.71835452911222
2024-01-09T03:00:00Z,Z3,941.9522169396256,943.2269896771155
2024-01-09T17:00:00Z,Z3,409.8304104877419,410.43750402454594
2024-01-09T21:00:00Z,Z3,106.5068329879736,104.15581383898645
2024-01-10T21:00:00Z,Z3,213.38189814152855,211.9567789909295
2024-01-11T05:00:00Z,Z3,100.412694277597,100.62957169297708
2024-01-11T13:00:00Z,Z3,887.9904069887422,889.2042914363728
2024-01-11T16:00:00Z,Z3,952.01312817728,947.5375154034889
2024-01-11T18:00:00Z,Z3,184.8914183232617,187.7689565529969
2024-01-11T20:00:00Z,Z3,997.5176867197088,994.4082381964356
2024-01-11T21:00:00Z,Z3,450.7328398003775,450.0546368113972
2024-01-11T22:00:00Z,Z3,268.9611163821486,268.01178060929163
2024-01-12T07:00:00Z,Z3,854.4210268735941,864.9315520552091
2024-01-12T15:00:00Z,Z3,207.6560101508773,203.34464533922534
2024-01-12T16:00:00Z,Z3,206.98049017363607,206.79710703105633
2024-01-12T22:00:00Z,Z3,603.1193191335476,614.059832127429
2024-01-13T06:00:00Z,Z3,998.9031527576348,992.084706214701
2024-01-13T09:00:00Z,Z3,188.1802181179629,188.6716787626814
2024-01-13T15:00:00Z,Z3,100.00141486455342,102.96719260740802
2024-01-14T01:00:00Z,Z3,563.0952920224754,563.2887247658772
2024-01-14T04:00:00Z,Z3,106.47801211147676,106.41672012568752
2024-01-14T08:00:00Z,Z3,982.4141376209344,982.3414371732679
2024-01-14T12:00:00Z,Z3,141.28161478219698,143.44281731742802
2024-01-14T14:00:00Z,Z3,580.529111920675,577.8914483817758
2024-01-15T12:00:00Z,Z3,678.6058740312583,684.1464207632522
2024-01-15T15:00:00Z,Z3,448.22003765655455,450.4032003927616
2024-01-15T18:00:00Z,Z3,339.133219771728,336.98866248942477
2024-01-16T04:00:00Z,Z3,999.4556094351968,998.7249987058167
2024-01-16T07:00:00Z,Z3,128.5017157572197,125.765998263295
2024-01-16T21:00:00Z,Z3,505.52387733873786,503.2206036034596
2024-01-17T10:00:00Z,Z3,886.3560223149842,880.0102661597535
2024-01-17T13:00:00Z,Z3,122.03423855654006,123.42187596611404
2024-01-17T17:00:00Z,Z3,998.4707064507676,997.2654379279453
2024-01-18T03:00:00Z,Z3,346.53164671117474,343.4401605077031
2024-01-18T12:00:00Z,Z3,108.39460659711504,110.66381721707091
2024-01-20T06:00:00Z,Z3,874.0826205206841,873.5694503600575
2024-01-20T08:00:00Z,Z3,471.2358518630388,470.32532768770614
2024-01-20T16:00:00Z,Z3,700.9691596995015,721.440400439083
2024-01-20T22:00:00Z,Z3,879.7837730357378,861.5136534363219
2024-01-21T15:00:00Z,Z3,112.01570812684086,108.21952545248924
2024-01-21T16:00:00Z,Z3,428.8115719655837,427.2108061377887
2024-01-22T17:00:00Z,Z3,144.53697950943337,145.86206998717367
2024-01-22T21:00:00Z,Z3,736.9472373977637,736.5686896697532
2024-01-23T01:00:00Z,Z3,562.5379741295106,547.5372928950563
2024-01-23T07:00:00Z,Z3,972.420682099531,980.3941764902694
2024-01-23T14:00:00Z,Z3,920.7703375122604,916.6179783753405
2024-01-23T19:00:00Z,Z3,887.1518260196787,864.948481462656
2024-01-24T05:00:00Z,Z3,756.0553733617887,757.3792757341834
2024-01-24T14:00:00Z,Z3,101.54834082156889,105.5869461789765
2024-01-24T20:00:00Z,Z3,886.9921979440091,886.7732099944575
2024-01-25T12:00:00Z,Z3,122.16055247174864,122.0243399074281
2024-01-25T14:00:00Z,Z3,100.02837216314737,100.16266201251129
2024-01-25T17:00:00Z,Z3,568.5778224111465,569.2585417080237
2024-01-25T18:00:00Z,Z3,260.5562283793156,273.14273226987876
2024-01-26T02:00:00Z,Z3,543.28571172049,547.5736513519528
2024-01-26T08:00:00Z,Z3,700.6899980637295,691.4747387336649
2024-01-26T12:00:00Z,Z3,583.4179603239963,566.856033096974
2024-01-26T15:00:00Z,Z3,504.5655313046824,498.19031855312016
2024-01-26T18:00:00Z,Z3,780.1699331639428,786.3253491375184
2024-01-27T01:00:00Z,Z3,286.67427653711184,290.3194282561545
2024-01-27T20:00:00Z,Z3,625.0113970768585,627.2491963771214
2024-01-29T14:00:00Z,Z3,100.36142127835087,105.43965665256925
2024-01-29T15:00:00Z,Z3,352.5531044216477,353.7832954799351
2024-01-29T20:00:00Z,Z3,842.0000515967795,857.0779435494336
2024-01-30T04:00:00Z,Z3,129.19240429916408,129.7446511252249
2024-01-31T10:00:00Z,Z3,768.701674050105,770.6351900564606
2024-01-31T16:00:00Z,Z3,101.7672163695872,103.04892501025549
2024-01-31T20:00:00Z,Z3,180.32101488324207,185.2976133271479
2024-02-01T03:00:00Z,Z3,622.1779122203246,623.1997994687664
2024-02-01T10:00:00Z,Z3,910.4190704115492,917.5508805926756
2024-02-01T16:00:00Z,Z3,100.96371198010814,101.82504832296317
2024-02-01T21:00:00Z,Z3,515.8495362389093,515.9281158087927
2024-02-02T12:00:00Z,Z3,744.4345941710634,759.078274736294
2024-02-02T17:00:00Z,Z3,116.98050499715517,116.37609230063121
2024-02-02T20:00:00Z,Z3,139.05888623034366,139.4943205277537
2024-02-03T18:00:00Z,Z3,898.3523763838509,902.064734441602
2024-02-03T20:00:00Z,Z3,155.95377810444123,157.68350714310853
2024-02-04T06:00:00Z,Z3,139.11198126587243,137.65623994080988
2024-02-04T07:00:00Z,Z3,781.3552324794952,778.9919803283716
2024-02-04T10:00:00Z,Z3,113.03214245436332,109.74133751873572
2024-02-04T12:00:00Z,Z3,655.7801619887786,656.3445392664754
2024-02-04T23:00:00Z,Z3,928.9415905831788,926.6172394528521
2024-02-05T05:00:00Z,Z3,805.5231393619705,796.6042057240142
2024-02-05T12:00:00Z,Z3,285.9598456161118,275.89744777053915
2024-02-05T15:00:00Z,Z3,768.6841078342593,775.6784549720494
2024-02-05T22:00:00Z,Z3,721.6433220214784,722.277987626358
2024-02-06T05:00:00Z,Z3,100.53253329939692,102.35717895888422
2024-02-06T16:00:00Z,Z3,206.73266498101208,205.8670982290178
2024-02-06T20:00:00Z,Z3,146.44109546056276,146.41606354543808
2024-02-06T21:00:00Z,Z3,842.9069374724221,848.1893984893828
2024-02-06T23:00:00Z,Z3,149.34651270092655,149.11013054936564
2024-02-07T06:00:00Z,Z3,383.1779119243818,380.4830899222737
2024-02-07T16:00:00Z,Z3,138.9818879791769,135.02120632758601
2024-02-07T18:00:00Z,Z3,594.9023631915358,599.7214626064856
2024-02-07T23:00:00Z,Z3,100.93060396650128,100.0630511379588
2024-02-08T22:00:00Z,Z3,178.82904262931834,180.5499701386189
2024-02-09T08:00:00Z,Z3,107.96328340491452,106.97513596669889
2024-02-10T16:00:00Z,Z3,171.1911796401378,168.99189689128448
2024-02-10T18:00:00Z,Z3,144.69867441453283,143.85265708080078
2024-02-10T22:00:00Z,Z3,138.3075436508855,135.82126276352471
2024-02-11T04:00:00Z,Z3,365.5945038222547,361.51001486802903
2024-02-11T07:00:00Z,Z3,201.72637063240197,201.25114778807875
2024-02-11T16:00:00Z,Z3,840.9491332801738,841.4825253037885
2024-02-12T02:00:00Z,Z3,256.6207854776055,256.1588690143014
2024-02-12T16:00:00Z,Z3,907.1982685128962,913.3574416877847
2024-02-12T18:00:00Z,Z3,114.87989123327816,108.7012302582851
2024-02-14T01:00:00Z,Z3,643.6994091434715,638.7409859667268
2024-02-14T02:00:00Z,Z3,110.04328324447631,110.21235890538406
2024-02-15T14:00:00Z,Z3,523.4549575200376,525.4720049966535
2024-02-15T20:00:00Z,Z3,762.6674712179831,765.6498966730868
2024-02-16T16:00:00Z,Z3,186.6381570515608,186.48678851091478
2024-02-17T04:00:00Z,Z3,670.5790234245908,662.4001477997299
2024-02-17T05:00:00Z,Z3,527.979089364022,525.1299467172146
2024-02-17T13:00:00Z,Z3,451.1936100283371,452.365112287174
2024-02-17T22:00:00Z,Z3,130.4584963965424,125.53415550255143
2024-02-18T12:00:00Z,Z3,671.4901346719072,665.7191728195505
2024-02-19T19:00:00Z,Z3,170.38486010266493,171.78031485955438
2024-02-19T21:00:00Z,Z3,985.7238424749474,984.8109138579531
2024-02-20T19:00:00Z,Z3,257.7469179886474,258.1115349713386
2024-02-21T14:00:00Z,Z3,198.55384460235385,197.42619043243562
2024-02-21T15:00:00Z,Z3,756.8088037836063,769.8566449301727
2024-02-21T18:00:00Z,Z3,609.7021252665347,628.9191323123307
2024-02-21T23:00:00Z,Z3,119.2984690982816,119.0129391955352
2024-02-22T18:00:00Z,Z3,134.18674900032894,133.6843102696202
2024-02-23T18:00:00Z,Z3,125.20244645877388,120.75949291678003
2024-02-23T19:00:00Z,Z3,101.5711486238938,102.72356742652161
2024-02-24T14:00:00Z,Z3,110.88068870530552,114.93733741656521
2024-02-24T16:00:00Z,Z3,399.4737036282728,405.0384225932884
2024-02-24T19:00:00Z,Z3,796.4687770971935,792.2390074481855
2024-02-25T14:00:00Z,Z3,358.34989475812745,357.00366793049113
2024-02-25T22:00:00Z,Z3,153.83739114865563,154.4636575997758
2024-02-26T02:00:00Z,Z3,770.0618016477092,769.2085186169111
2024-02-26T09:00:00Z,Z3,229.0222206134368,229.86167326897356
2024-02-26T13:00:00Z,Z3,436.8687029037938,446.0552164182189
2024-02-27T02:00:00Z,Z3,906.5954624819332,903.2768666956614
2024-02-27T08:00:00Z,Z3,870.694626891899,885.6715603314241
2024-02-28T04:00:00Z,Z3,837.739141882119,855.3730188213249
2024-02-28T07:00:00Z,Z3,377.4709251906084,374.67155174107097
2024-02-28T08:00:00Z,Z3,426.3092926598571,422.73328551935276
2024-02-28T09:00:00Z,Z3,160.09395092176976,156.2905887501501
2024-02-28T14:00:00Z,Z3,176.7624548258842,172.67190426213574
2024-02-29T15:00:00Z,Z3,975.0769456134532,972.436575919401
2024-02-29T20:00:00Z,Z3,230.13438100993196,230.97785673353695
2024-02-29T21:00:00Z,Z3,896.1813662009198,898.3561643413241
2024-03-01T02:00:00Z,Z3,973.7088356537898,963.7873467851292
2024-03-01T04:00:00Z,Z3,258.2373805838099,252.0741038273734
2024-03-02T03:00:00Z,Z3,102.38514228672614,102.18226842742634
2024-03-02T04:00:00Z,Z3,101.35163436015236,101.06767776587304
2024-03-02T07:00:00Z,Z3,214.60244954213397,214.3799379216452
2024-03-02T15:00:00Z,Z3,113.68836006697752,112.3936596682262
2024-03-02T18:00:00Z,Z3,969.7483186630642,968.9046255249048
2024-03-03T07:00:00Z,Z3,929.7412045037474,891.553500414155
2024-03-03T08:00:00Z,Z3,100.73279129007678,102.58917486286293
2024-03-03T12:00:00Z,Z3,647.3487982433159,648.0895435191038
2024-03-03T14:00:00Z,Z3,982.6495432204016,977.9058895310402
2024-03-05T04:00:00Z,Z3,920.8474146181431,917.0096730934939
2024-03-05T22:00:00Z,Z3,983.6402951318616,978.9440887397673
2024-03-06T01:00:00Z,Z3,968.6578606159528,963.9598796315747
2024-03-06T18:00:00Z,Z3,119.87616222068462,120.07036878927923
2024-03-07T16:00:00Z,Z3,123.7818015304309,125.69674522469573
2024-03-07T18:00:00Z,Z3,963.1122389222126,961.9489147810166
2024-03-07T21:00:00Z,Z3,519.6733366729823,520.2005950162024
2024-03-08T04:00:00Z,Z3,151.10563139169858,151.41790299551565
2024-03-08T06:00:00Z,Z3,167.05677387188612,164.80638799291484
2024-03-08T11:00:00Z,Z3,203.32110173756257,208.200214911312
2024-03-08T12:00:00Z,Z3,101.54048666685294,103.71803354751061
2024-03-08T14:00:00Z,Z3,141.19799414575277,146.5990806340135
2024-03-09T02:00:00Z,Z3,596.8713905988047,598.5064419637399
2024-03-09T07:00:00Z,Z3,965.5513067649276,969.9369820775526
2024-03-09T11:00:00Z,Z3,109.8893928298304,110.91867414404322
2024-03-09T23:00:00Z,Z3,596.9538104277462,597.8887160902118
2024-03-10T06:00:00Z,Z3,444.6335376312451,447.2740902009781
2024-03-10T08:00:00Z,Z3,612.9257116127377,612.1599499085686
2024-03-11T02:00:00Z,Z3,140.07267199674504,142.72684397332094
2024-03-11T07:00:00Z,Z3,100.57785954798148,101.28614600200576
2024-03-11T19:00:00Z,Z3,180.62726274105768,181.48046105036983
2024-03-12T02:00:00Z,Z3,619.7196299765433,622.517382807804
2024-03-12T07:00:00Z,Z3,101.72201100837924,102.22139074833576
2024-03-12T09:00:00Z,Z3,125.88730706049348,126.32927980544675
2024-03-12T10:00:00Z,Z3,753.5914220026506,761.0204964259862
2024-03-12T11:00:00Z,Z3,303.4961892235999,305.552492122139
2024-03-12T12:00:00Z,Z3,105.58054786865968,103.33609175698379
2024-03-13T12:00:00Z,Z3,103.49584541948003,103.03786158867999
2024-03-14T02:00:00Z,Z3,408.7578763504508,408.7416223049686
2024-03-14T12:00:00Z,Z3,343.10620170644245,342.3721125707899
2024-03-14T19:00:00Z,Z3,707.1570958888333,716.8280452951952
2024-03-15T03:00:00Z,Z3,139.4038159625049,139.77859068668445
2024-03-15T06:00:00Z,Z3,122.5360953634243,119.41959230223735
2024-03-15T13:00:00Z,Z3,108.4086113419015,109.27152233835405
2024-03-15T16:00:00Z,Z3,954.0905396438588,953.4565858817605
2024-03-15T23:00:00Z,Z3,707.8422781776777,702.7060466495982
2024-03-16T02:00:00Z,Z3,485.37541359694575,484.122305438773
2024-03-16T10:00:00Z,Z3,583.3072586904362,581.8975690543521
2024-03-16T11:00:00Z,Z3,373.1846882447843,375.17041302553775
2024-03-16T19:00:00Z,Z3,206.86804815991624,207.07354078391364
2024-03-17T01:00:00Z,Z3,173.84723149723013,174.18457789700605
2024-03-17T10:00:00Z,Z3,999.1281822338846,995.6796812382855
2024-03-17T18:00:00Z,Z3,642.6591895018853,646.5642161467633
2024-03-17T19:00:00Z,Z3,100.07164925409499,100.54460706266808
2024-03-17T23:00:00Z,Z3,760.6960321374571,762.7618859612121
2024-03-18T05:00:00Z,Z3,132.5012449232574,130.73974934804812
2024-03-18T11:00:00Z,Z3,100.62071631497253,100.3601484207754
2024-03-19T04:00:00Z,Z3,889.5142287653425,890.3791846201775
2024-03-20T17:00:00Z,Z3,913.0910147305736,912.4658215048257
2024-03-20T21:00:00Z,Z3,139.16502092196356,137.11435332322228
2024-03-21T03:00:00Z,Z3,251.34410312828996,250.1384333588563
2024-03-21T11:00:00Z,Z3,466.2268809166204,462.9700946096854
2024-03-22T05:00:00Z,Z3,252.07121857153476,243.01124671416235
2024-03-22T07:00:00Z,Z3,886.9287706061069,888.524106003416
2024-03-22T23:00:00Z,Z3,109.17174925665569,108.59389115070061
2024-03-23T18:00:00Z,Z3,376.9431051048045,377.4457850859168
2024-03-23T23:00:00Z,Z3,123.13739742341296,124.48505890234647
2024-03-24T04:00:00Z,Z3,502.7538146710354,498.28482639789297
2024-03-24T06:00:00Z,Z3,486.2138605486348,488.30873046430804
2024-03-25T03:00:00Z,Z3,805.4580859296073,803.1731185385114
2024-03-25T20:00:00Z,Z3,719.6209049205588,741.2827562442038
2024-03-27T14:00:00Z,Z3,310.1804532383702,313.0558532107972
2024-03-27T16:00:00Z,Z3,231.71991423304937,232.81511961111613
2024-03-28T10:00:00Z,Z3,261.06544168618285,259.12976211800617
2024-03-28T14:00:00Z,Z3,100.07418977138744,101.03376064845254
2024-03-28T15:00:00Z,Z3,606.9030505014952,606.7564970281156
2024-03-28T17:00:00Z,Z3,119.1508819511607,127.04578626079638
2024-03-28T23:00:00Z,Z3,158.07816236357542,159.4560536150094
2024-03-29T03:00:00Z,Z3,818.4146883540435,821.1255179746953
2024-03-29T17:00:00Z,Z3,826.9076790134193,823.7314761377395
2024-03-29T21:00:00Z,Z3,450.3998404447022,451.63371290465886
2024-03-30T02:00:00Z,Z3,182.83909006053068,184.61245891841853
2024-03-30T09:00:00Z,Z3,917.4653823338398,911.0917474851725
2024-03-30T22:00:00Z,Z3,382.4708110866846,385.4179942039927
2024-03-31T01:00:00Z,Z3,216.53311494441044,214.01986088820453
2024-03-31T06:00:00Z,Z3,141.20675577491,143.41974579985597
2024-03-31T07:00:00Z,Z3,123.71797948271312,120.68107985886964
2024-04-01T14:00:00Z,Z3,917.8986777910106,915.0795157441764
2024-04-02T14:00:00Z,Z3,314.4951007068794,312.74526837454937
2024-04-02T17:00:00Z,Z3,215.26212473098607,216.7310807848964
2024-04-02T20:00:00Z,Z3,970.7393352570896,967.0827542472467
2024-04-02T21:00:00Z,Z3,103.11645313112707,102.10829644154619
2024-04-02T22:00:00Z,Z3,100.034602975146,99.56924743889617
2024-04-04T02:00:00Z,Z3,100.984337030812,102.06847977907667
2024-04-05T02:00:00Z,Z3,635.3351793400002,637.2504094440437
2024-04-05T16:00:00Z,Z3,193.76209415300616,191.50154494468802
2024-04-06T08:00:00Z,Z3,107.8335217470094,108.08451363522596
2024-04-06T21:00:00Z,Z3,240.01398482323796,239.0297702905524
2024-04-07T03:00:00Z,Z3,800.2739073343107,798.5862680992522
2024-04-07T07:00:00Z,Z3,545.4476053565157,541.3809056518257
2024-04-07T14:00:00Z,Z3,258.9165826280465,256.5651941206918
2024-04-08T02:00:00Z,Z3,534.6368238728448,542.9540854029972
2024-04-08T13:00:00Z,Z3,397.7792023125355,380.6712263918961
2024-04-09T02:00:00Z,Z3,938.9479871430458,923.6853045431744
2024-04-09T10:00:00Z,Z3,886.59310213632,893.7885802573344
2024-04-09T14:00:00Z,Z3,983.0453864610456,991.4252844571663
2024-04-10T02:00:00Z,Z3,981.779545042064,981.403628283507
2024-04-10T03:00:00Z,Z3,233.5121630761056,236.49411431572886
2024-04-10T04:00:00Z,Z3,436.07913328889583,442.56605258553844
2024-04-10T07:00:00Z,Z3,638.6325682891974,631.972247595378
2024-04-10T08:00:00Z,Z3,465.0369084559277,461.07773180714264
2024-04-10T16:00:00Z,Z3,203.25016998604224,203.05613708683592
2024-04-10T21:00:00Z,Z3,998.6834267676466,994.16429920701
2024-04-11T03:00:00Z,Z3,507.25173891881946,519.7385382218492
2024-04-11T04:00:00Z,Z3,649.028312942488,666.1958999735634
2024-04-11T06:00:00Z,Z3,876.0995586324264,886.7837931389024
2024-04-11T09:00:00Z,Z3,951.078559722877,959.229425889434
2024-04-12T02:00:00Z,Z3,509.9810343699685,512.2018566310161
2024-04-12T08:00:00Z,Z3,168.68684142506268,168.81698174346116
2024-04-12T12:00:00Z,Z3,100.29263905299312,101.70974353949562
2024-04-12T15:00:00Z,Z3,502.2056205610631,504.4875817219575
2024-04-12T21:00:00Z,Z3,914.5613094185552,906.4854458516335
2024-04-12T22:00:00Z,Z3,264.5187445497686,268.83605204925635
2024-04-13T15:00:00Z,Z3,499.1961199107846,490.80272895576894
2024-04-13T19:00:00Z,Z3,718.4228946982685,717.9039745627854
2024-04-14T05:00:00Z,Z3,100.4603273484968,102.59233620183767
2024-04-14T15:00:00Z,Z3,732.8223956763719,733.5961471313348
2024-04-14T19:00:00Z,Z3,113.07699527696424,112.1221197909164
2024-04-15T02:00:00Z,Z3,103.5010094550222,104.17577232817638
2024-04-15T03:00:00Z,Z3,133.4744826167602,134.2729072913303
2024-04-15T15:00:00Z,Z3,311.9847522018657,313.1120157946846
2024-04-15T18:00:00Z,Z3,258.22937158792166,268.9675826449737
2024-04-15T21:00:00Z,Z3,930.8847547929264,931.5298068126614
2024-04-15T22:00:00Z,Z3,106.45318789057906,105.02524388063073
2024-04-16T07:00:00Z,Z3,124.41590022206496,124.68333217250176
2024-04-16T08:00:00Z,Z3,100.0309828657018,101.87590583951898
2024-04-16T11:00:00Z,Z3,953.2912969612686,953.8011741873956
2024-04-16T20:00:00Z,Z3,478.97876717424737,486.6214718990227
2024-04-17T08:00:00Z,Z3,249.9945749298867,251.1027278550466
2024-04-18T01:00:00Z,Z3,829.5871235812145,832.4303827548424
2024-04-18T05:00:00Z,Z3,110.98417945250436,112.64840026062758
2024-04-18T20:00:00Z,Z3,990.129701581534,990.028361129646
2024-04-19T06:00:00Z,Z3,119.78769911590106,118.9979467553026
2024-04-19T07:00:00Z,Z3,780.9263345264596,782.663352126132
2024-04-19T08:00:00Z,Z3,101.38499713414384,103.26770610544645
2024-04-19T10:00:00Z,Z3,730.7623112061539,729.0704811110105
2024-04-19T17:00:00Z,Z3,998.4574939535636,994.8165188711507
2024-04-19T20:00:00Z,Z3,100.23482589796488,101.72713142803191
2024-04-20T01:00:00Z,Z3,151.2842265446594,154.02904402367707
2024-04-20T07:00:00Z,Z3,199.52408580298692,199.64382371423383
2024-04-20T14:00:00Z,Z3,861.8775806782985,862.760728151532
2024-04-20T17:00:00Z,Z3,780.5090986413455,784.5942886048286
2024-04-20T20:00:00Z,Z3,102.23832476288304,101.68378963343582
2024-04-20T23:00:00Z,Z3,104.27742870110932,102.49847566945598
2024-04-21T10:00:00Z,Z3,159.66236712983235,160.21123300877886
2024-04-21T20:00:00Z,Z3,135.15806187384783,134.8867532545111
2024-04-22T18:00:00Z,Z3,209.3207818559815,214.28424170868368
2024-04-22T19:00:00Z,Z3,677.615880705924,674.3931924987643
2024-04-22T22:00:00Z,Z3,253.35882361360095,251.87542990215894
2024-04-23T05:00:00Z,Z3,339.33643044116275,340.3761417382904
2024-04-23T13:00:00Z,Z3,362.206371244552,364.64287456568957
2024-04-23T16:00:00Z,Z3,659.0358990419343,675.779439246611
2024-04-23T23:00:00Z,Z3,758.68944412482,759.7102590325615
2024-04-24T06:00:00Z,Z3,621.370176614619,600.9022074170367
2024-04-25T01:00:00Z,Z3,861.7029488235333,873.0291500589774
2024-04-25T07:00:00Z,Z3,115.4507998977644,114.74737418437019
2024-04-25T09:00:00Z,Z3,845.4742357212054,845.2991141602898
2024-04-25T18:00:00Z,Z3,105.90433786862852,103.63103570312478
2024-04-26T13:00:00Z,Z3,192.1954630863026,191.90557729324587
2024-04-26T17:00:00Z,Z3,113.9971932487378,117.95578270201389
2024-04-26T21:00:00Z,Z3,910.4729570023886,911.2718218229508
2024-04-27T02:00:00Z,Z3,384.33388958233303,383.9777568946181
2024-04-27T07:00:00Z,Z3,867.8622902835679,876.025429406224
2024-04-27T12:00:00Z,Z3,135.44351868489116,138.29766007218052
2024-04-27T13:00:00Z,Z3,188.01701886360985,186.64795774689875
2024-04-28T15:00:00Z,Z3,203.69054267379255,195.78816728147038
2024-04-28T16:00:00Z,Z3,363.13064197448494,363.37005810629626
2024-04-28T23:00:00Z,Z3,779.4184102915877,782.9380549188681
2024-04-29T10:00:00Z,Z3,102.82470533193803,102.14261992842202
2024-04-29T20:00:00Z,Z3,111.79590654613564,111.7280687153625
2024-04-30T05:00:00Z,Z3,100.1209053476658,100.4226613346481
